,Unnamed: 0.1,index,Unnamed: 0,time,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,xgsm,ygsm,zgsm,Bxts,Byts,Bzts,dst,Vx,Vy,Vz,Bx,By,Bz,speed,density,Bx_syn,By_syn,Bz_syn,pressure,dst_index,BYGSM,BZGSM,w1,w2,w3,w4,w5,w6
432,432,1125,1125,1435201200,4.61,-23,0,0,0.009,0.005,1.652,0.003,0.005,0.014,0.09,-0.514,-0.841,2266.015,-41369.054,-35412.596,-28,-589.8,15.5,-73.4,-3.81,2.29,6.29,594.5,6.42,9053.018237,-45952.73287,-48895.47012,4.923865017,-28,1.05,5.7,0.003083837,0.00010836,1.65510077,0.000247436,2.03E-06,4.43E-05
433,433,1126,1126,1435201440,4.83,-23,0,0,0.009,0.005,1.649,0.003,0.004,0.013,0.092,-0.516,-0.84,2217.026,-41271.725,-34887.059,-28,-590.3,14.9,-72.2,-3.9,2.78,6.53,594.9,5.89,9258.822292,-46058.12409,-48746.33364,5.183906102,-28,2.29,6.29,0.003001311,0.00010361,1.649257264,0.000237636,1.88E-06,4.17E-05
434,434,1127,1127,1435201680,4.92,-23,0,0,0.009,0.005,1.645,0.003,0.004,0.013,0.093,-0.517,-0.839,2170.182,-41167.971,-34356.007,-28,-591.7,15.5,-77,-3.42,1.7,6.75,596.9,6.24,9442.407337,-46147.06398,-48433.60964,4.764018323,-28,2.78,6.53,0.002921006,9.91E-05,1.643441823,0.000228226,1.74E-06,3.92E-05
435,435,1128,1128,1435201920,4.7,-23,0,0,0.008,0.005,1.642,0.002,0.004,0.012,0.095,-0.519,-0.838,2127.601,-41057.628,-33821.039,-26,-588,12.7,-70.2,-3.33,2.35,6.64,592.3,5.97,9549.922666,-46271.9133,-48317.57531,5.071077994,-28,1.7,6.75,0.002842863,9.47E-05,1.637654256,0.000219189,1.61E-06,3.70E-05
436,436,1133,1133,1435203120,4.41,-23,0,0,0.007,0.004,1.625,0.002,0.003,0.009,0.101,-0.527,-0.832,1919.584,-40404.862,-31045.619,-26,-590.5,3.9,-58.1,-6.07,3.73,3.85,593.3,4.56,9730.972727,-46355.52158,-48001.11922,4.791169608,-26,2.35,6.64,0.002766823,9.06E-05,1.631894377,0.000210511,1.49E-06,3.48E-05
437,437,1136,1136,1435203840,5.6,-23,0,0,0.007,0.003,1.615,0.002,0.002,0.007,0.105,-0.533,-0.828,1799.852,-39924.126,-29302.374,-26,-590.4,1.9,-44.9,-4.94,4.27,2.99,592.1,5.51,10322.75557,-47029.38885,-46948.02484,3.690771926,-26,3.73,3.85,0.002438338,7.31E-05,1.618181223,0.000173596,1.01E-06,2.60E-05
438,438,1137,1137,1435204080,4.93,-23,0,0,0.007,0.003,1.612,0.002,0.002,0.007,0.106,-0.535,-0.826,1773.079,-39747.635,-28719.742,-26,-594.7,6,-43.3,-5.27,4.81,2.02,596.3,5.57,10689.83255,-47435.54325,-46113.47345,4.458172395,-26,4.27,2.99,0.002258194,6.42E-05,1.608526978,0.000154489,8.05E-07,2.18E-05
439,439,1138,1138,1435204320,4.5,-23,0,0,0.006,0.003,1.608,0.002,0.002,0.007,0.107,-0.537,-0.825,1746.796,-39563.038,-28130.889,-26,-594.6,5.8,-47.5,-4.57,4.31,4.62,596.5,5.02,10805.56866,-47681.6828,-45890.36478,4.572604444,-26,4.81,2.02,0.002197809,6.14E-05,1.602883174,0.000148374,7.45E-07,2.05E-05
440,440,1140,1140,1435204800,4.28,-24,0,0,0.006,0.003,1.602,0.002,0.002,0.006,0.109,-0.541,-0.822,1696.019,-39167.478,-26935.946,-26,-594.7,15.3,-31.1,-6.45,2.32,2.95,595.7,5.02,10880.99303,-47764.27892,-45595.45267,4.119704717,-26,4.31,4.62,0.002139049,5.87E-05,1.597266192,0.000142501,6.89E-07,1.93E-05
441,441,1141,1141,1435205040,4.91,-24,0,0,0.006,0.002,1.598,0.002,0.001,0.006,0.11,-0.543,-0.82,1668.939,-38955.453,-26327.862,-26,-591.8,20.7,-28.6,-7.26,1.18,2.53,592.9,4.68,11068.4788,-48083.45117,-45070.0957,4.12109054,-26,2.32,2.95,0.002030821,5.38E-05,1.589708611,0.000131743,5.90E-07,1.72E-05
442,442,1145,1145,1435206000,4.71,-24,0,0,0.005,0.002,1.585,0.001,0.001,0.004,0.112,-0.553,-0.814,1616.507,-38014.146,-23890.873,-29,-591.7,20.3,-34.5,-5.61,-0.27,3.08,593.1,5.11,11181.45024,-48319.78752,-44835.3916,3.804594157,-26,1.18,2.53,0.00197654,5.14E-05,1.584150367,0.00012653,5.46E-07,1.62E-05
443,443,1146,1146,1435206240,4.2,-24,0,0,0.005,0.002,1.582,0.001,0.001,0.004,0.113,-0.555,-0.812,1616.662,-37755.077,-23281.157,-29,-590.9,23.1,-38.9,-3.07,4.8,1.29,592.7,5.45,11298.31029,-48905.59477,-43506.52992,4.15275778,-29,-0.27,3.08,0.001785631,4.33E-05,1.57275745,0.000108393,4.02E-07,1.28E-05
444,444,1153,1153,1435207920,4.17,-23,0,0,0.009,0.009,1.56,0.005,0.021,0.049,0.116,-0.575,-0.798,1726.139,-35645.459,-19024.173,-29,-582,23.9,-32,-6.68,-1.45,1.97,583.4,4.39,11406.0504,-49124.02585,-43258.04985,4.417098094,-29,4.8,1.29,0.001737915,4.14E-05,1.56726833,0.000104104,3.72E-07,1.20E-05
445,445,1154,1154,1435208160,4.08,-23,0,0,0.008,0.009,1.556,0.005,0.019,0.046,0.116,-0.578,-0.795,1764.264,-35303.071,-18432.004,-29,-579.1,33.6,-22.8,-5.78,-3.41,0.02,580.5,4.92,11580.2166,-50450.78713,-40620.57614,3.451620593,-29,-1.45,1.97,0.001457314,3.06E-05,1.550182412,7.95E-05,2.18E-07,8.01E-06
446,446,1159,1159,1435209360,3.61,-22,0,0,0.007,0.007,1.54,0.004,0.013,0.035,0.117,-0.594,-0.783,2044.878,-33449.133,-15596.311,-41,-580.3,35.1,-32.1,-6.05,-2.78,1.94,582.3,4.52,11596.07354,-50788.58062,-40267.12304,3.829876719,-29,-3.41,0.02,0.001418376,2.93E-05,1.544778125,7.64E-05,2.01E-07,7.54E-06
447,447,1160,1160,1435209600,3.59,-22,0,0,0.007,0.007,1.537,0.004,0.012,0.033,0.118,-0.598,-0.78,2118.949,-33053.152,-15062.031,-41,-576.4,33.7,-43.3,-4.59,-2.17,3.83,579,5.03,11593.28084,-51820.09757,-38109.75045,3.533101693,-41,-2.78,1.94,0.004037643,0.003612774,1.531832043,0.001086817,0.019053589,0.038788944
448,448,1161,1161,1435209840,3.55,-22,0,0,0.007,0.007,1.534,0.003,0.011,0.031,0.118,-0.602,-0.777,2199.104,-32650.379,-14541.816,-41,-575.6,30,-50,-3.23,-1.01,5.33,578.5,5.39,11653.12918,-52026.89369,-37525.40894,3.879077811,-41,-2.17,3.83,0.00392386,0.003447404,1.52649965,0.001040737,0.01759114,0.036479612
449,449,1165,1165,1435210800,5.88,-23,0,0,0.006,0.005,1.521,0.003,0.008,0.024,0.119,-0.617,-0.765,2567.096,-30983.63,-12614.016,-41,-601.8,48.4,-64.8,-7.6,-1.06,7.08,607.1,7.94,11622.98944,-52258.07672,-36973.68992,4.145175261,-41,-1.01,5.33,0.003813287,0.003289596,1.521192239,0.000996607,0.01624093,0.034307786
450,450,1168,1168,1435211520,5.73,-24,0,0,0.006,0.005,1.512,0.003,0.006,0.02,0.12,-0.629,-0.755,2903.711,-29719.368,-11379.638,-41,-635.3,-16.1,-51.2,-1.94,9.93,2.2,637.6,7.42,11603.14824,-53118.62572,-34835.03045,6.674787303,-41,-1.06,7.08,0.003423987,0.002745498,1.510210574,0.000843573,0.011878483,0.027017817
451,451,1169,1169,1435211760,7.18,-24,0,0,0.006,0.004,1.509,0.003,0.006,0.019,0.12,-0.633,-0.751,3019.68,-29298.343,-11007.084,-41,-621.8,6.2,-88.2,-3.04,7.16,6.71,628.1,7.65,11596.35846,-53748.14862,-33066.44837,6.951430384,-41,9.93,2.2,0.003156444,0.002395843,1.501186725,0.000743945,0.009388755,0.022572693
452,452,1170,1170,1435212000,6.92,-24,0,0,0.006,0.004,1.506,0.002,0.006,0.018,0.12,-0.637,-0.748,3144.145,-28885.502,-10662.321,-41,-620.6,-8.4,-68,-3.04,10.45,3.77,624.4,7.78,11584.26044,-54053.34145,-32478.10485,6.865551551,-41,7.16,6.71,0.003067438,0.002286075,1.495980438,0.000712358,0.00866785,0.021228365
453,453,1173,1173,1435212720,5.79,-25,0,0,0.02,0.029,1.498,0.022,0.077,0.184,0.122,-0.65,-0.737,3533.962,-27688.164,-9767.609,-35,-603.8,27.4,-79.9,-6.2,5.92,4.69,609.7,7.4,11534.96003,-54191.06425,-31881.23698,6.955297348,-41,10.45,3.77,0.002980944,0.002181332,1.490798385,0.000682109,0.008002292,0.019964104
454,454,1176,1176,1435213440,5.03,-26,0,0,0.032,0.048,1.49,0.033,0.125,0.311,0.125,-0.662,-0.726,3936.17,-26582.836,-9078.864,-35,-637.8,-15.1,-13.9,0.09,5.78,-7.76,638.1,5.46,11570.30443,-54681.61712,-29839.26665,6.262251407,-35,5.92,4.69,0.002747883,0.001903348,1.481895613,0.000601475,0.00632455,0.016678586
455,455,1177,1177,1435213680,5.72,-26,0,0,0.078,0.11,1.495,0.123,0.319,0.631,0.126,-0.666,-0.722,4068.435,-26240.257,-8892.123,-35,-585.5,23.8,-89.3,-6.29,3.72,6.29,592.7,6.24,11698.42021,-55099.43124,-27873.48931,5.155540875,-35,5.78,-7.76,0.002532958,0.001660687,1.473043275,0.00053033,0.004998316,0.013933249
456,456,1186,1186,1435215840,5.62,-34,0,0,0.377,0.484,1.524,0.7,1.277,2.327,0.139,-0.696,-0.69,5225.807,-23913.591,-8019.928,-35,-626.8,-4.2,24.4,1.63,9.25,-5.92,627.3,5.73,11752.27679,-55260.47257,-27200.56823,4.96536239,-35,3.72,6.29,0.169919222,0.20613733,1.502373989,0.393775477,0.608896077,0.674903307
457,457,1189,1189,1435216560,5.41,-37,0,0,0.515,0.63,1.547,0.983,1.66,2.935,0.145,-0.703,-0.682,5574.524,-23437.382,-7946.798,-40,-657.1,2.5,21,4.31,7.07,-7.42,657.5,5.99,12462.55959,-56048.93182,-21757.33873,5.225467602,-35,9.25,-5.92,0.135718306,0.140470315,1.482064088,0.279380008,0.306930515,0.400149866
458,458,1192,1192,1435217280,4.97,-40,0,0,0.641,0.754,1.57,1.234,1.983,3.493,0.151,-0.708,-0.675,5901.409,-23080.726,-7927.887,-40,-655.2,7.9,-25.1,5.79,7.65,0.78,655.7,7.98,12829.37709,-56036.36923,-20339.78829,6.003469639,-40,7.07,-7.42,0.250517484,0.274143515,1.496825082,0.501866025,0.670008214,0.857617876
459,459,1198,1198,1435218720,5.01,-37,0,0,0.655,0.701,1.573,1.183,1.637,3.071,0.164,-0.713,-0.667,6485.709,-22611.113,-7972.858,-40,-641.7,36.2,-27.4,2.21,-5.62,12.08,643.3,6.97,13239.04803,-56071.42054,-19205.43173,7.951759396,-40,7.65,0.78,0.393750153,0.430670967,1.523392812,0.814194878,1.078644999,1.415017603
460,460,1199,1199,1435218960,4.39,-37,0,0,0.639,0.669,1.57,1.138,1.516,2.896,0.166,-0.713,-0.667,6577.167,-22552.541,-7987.321,-40,-634.6,57,-9.3,-0.06,-12.43,5.63,637.2,6.53,14144.17013,-55837.20238,-17783.01715,6.662073481,-40,-5.62,12.08,0.338764956,0.333300876,1.508474209,0.647275793,0.682765287,0.9980735
461,461,1202,1202,1435219680,6.52,-36,0,0,0.591,0.582,1.56,1.013,1.205,2.428,0.171,-0.712,-0.667,6830.07,-22399.49,-8037.146,-40,-625.6,57.2,3.8,-1.84,-8.18,4.03,628.2,6.52,14281.1598,-55736.15239,-17723.10297,6.104159579,-40,-12.43,5.63,0.329780351,0.318785291,1.503276599,0.62186514,0.631514884,0.939959853
462,462,1205,1205,1435220400,7.49,-34,0,0,0.546,0.506,1.55,0.902,0.957,2.036,0.175,-0.708,-0.67,7072.801,-22259.916,-8104.398,-47,-636.2,60.6,31.6,-6.39,-14.88,-1.67,639.8,8.14,14672.52437,-55590.10875,-17687.97112,5.923162366,-40,-8.18,4.03,0.305555456,0.280136764,1.494267314,0.553863998,0.501887569,0.788562286
463,463,1207,1207,1435220880,4.32,-33,0,0,0.52,0.465,1.544,0.836,0.833,1.834,0.177,-0.704,-0.673,7238.752,-22164.9,-8164.362,-47,-642.6,42.5,28.7,-4.63,-14.78,-3.09,644.8,6.41,15058.22014,-55480.36939,-18204.56061,7.647584712,-47,-14.88,-1.67,0.283109583,0.246173444,1.4853095,0.493297977,0.398867406,0.661548878
464,464,1210,1210,1435221600,5.31,-34,0,0,0.529,0.482,1.54,0.809,0.898,2.036,0.178,-0.697,-0.68,7468.294,-22029.703,-8276.467,-47,-642.9,40.2,33.9,2.15,9.81,8.14,645.1,5.28,15311.52432,-55462.97761,-18782.40103,6.144011697,-47,-14.78,-3.09,0.319310344,0.291917947,1.484404741,0.521064607,0.580079333,1.070897094
465,465,1213,1213,1435222320,3.65,-35,0,0,0.643,0.604,1.563,1.076,1.287,2.495,0.177,-0.688,-0.689,7706.046,-21894.449,-8429.334,-47,-655.8,58.7,62.1,4.04,14.04,2.96,661.3,4.17,15519.11345,-55308.02977,-19948.69283,5.065628492,-47,9.81,8.14,0.371902421,0.349475304,1.487350238,0.585458041,0.763973323,1.361928837
466,466,1215,1215,1435222800,3.38,-35,0,0,0.61,0.551,1.557,0.996,1.104,2.218,0.175,-0.681,-0.697,7859.853,-21807.9,-8556.841,-47,-676.1,31.6,37.6,6.17,10.41,-0.26,677.9,6.28,15612.57694,-55185.34893,-21519.24663,4.162856511,-47,14.04,2.96,0.344543701,0.307059452,1.47842204,0.521356873,0.607048038,1.1424088
467,467,1218,1218,1435223520,3.73,-36,0,0,0.565,0.48,1.547,0.887,0.881,1.867,0.169,-0.669,-0.71,8094.595,-21695.978,-8794.417,-47,-654.6,58.6,43.2,6.23,10.76,-2.11,658.6,4.34,15546.52291,-54976.08368,-22806.60641,6.663372275,-47,10.41,-0.26,0.327198023,0.281481119,1.471447306,0.48222621,0.520406177,1.015365556
468,468,1219,1219,1435223760,5.52,-36,0,0,0.55,0.458,1.544,0.854,0.816,1.761,0.167,-0.665,-0.715,8170.272,-21668.686,-8886.187,-47,-675.1,9.6,35.3,5.05,7.71,-5.99,676.2,5.57,15243.81941,-54734.40642,-25047.9643,4.316724114,-47,10.76,-2.11,0.30750812,0.252774386,1.462837872,0.431354766,0.449537294,0.947663243
469,469,1221,1221,1435224240,3.6,-37,0,0,0.544,0.453,1.54,0.815,0.817,1.768,0.161,-0.655,-0.725,8345.918,-21619.52,-9099.731,-47,-658.2,15.5,18,-6.11,-10.88,1.34,658.6,3.4,15106.15346,-54528.2646,-25800.98807,5.892559453,-47,7.71,-5.99,0.344518337,0.295362325,1.463618869,0.474721303,0.638942734,1.148836038
470,470,1227,1227,1435225680,4.8,-39,0,0,0.571,0.494,1.536,0.807,0.981,1.999,0.132,-0.623,-0.758,8916.624,-21677.569,-9975.307,-47,-636.6,22.9,-11.5,-3.12,-11.68,-4.8,637.1,5.75,14765.65111,-54348.75713,-27634.95791,3.419064036,-47,-10.88,1.34,0.462235492,0.428088588,1.484499629,0.725472343,1.061740778,1.659932499
471,471,1229,1229,1435226160,5.91,-40,0,0,0.6,0.536,1.538,0.842,1.111,2.345,0.119,-0.611,-0.77,9131.952,-21791.314,-10371.979,-47,-642.7,18.8,3.7,-2.87,-11.48,-5.29,643,4.22,12558.54596,-53360.16817,-33615.69454,5.408958821,-47,-11.68,-4.8,0.397701492,0.331325054,1.469863052,0.576733582,0.67222627,1.171140391
472,472,1230,1230,1435226400,4.64,-40,0,0,0.625,0.568,1.541,0.884,1.208,2.499,0.112,-0.605,-0.776,9251.298,-21866.526,-10595.408,-47,-644,17.8,0.8,-3.59,-11.82,-4.62,644.3,2.36,11451.14801,-52825.82853,-35792.26081,4.046146587,-47,-11.48,-5.29,0.487097719,0.437374059,1.482198504,0.742552185,0.991170345,1.564339906
473,473,1231,1231,1435226640,4.04,-40,0,0,0.652,0.601,1.546,0.936,1.307,2.61,0.104,-0.599,-0.782,9372.145,-21959.82,-10836.481,-47,-642.1,15.5,-10.1,-3.24,-11.7,-5.04,642.4,2.63,10833.3437,-52508.70265,-36861.38147,2.27193708,-47,-11.82,-4.62,0.583287745,0.546537453,1.496894521,0.93125263,1.345026027,1.873400804
474,474,1232,1232,1435226880,3.43,-41,0,0,0.674,0.626,1.549,0.974,1.378,2.655,0.096,-0.593,-0.787,9496.121,-22070.221,-11097.473,-47,-641.1,17.8,-3.3,-3.76,-11.58,-3.82,641.3,3.81,10105.83555,-52177.01614,-37933.5758,2.516944564,-47,-11.7,-5.04,0.644788807,0.60541375,1.505153757,1.036837755,1.553428085,1.941401245
475,475,1233,1233,1435227120,2.03,-41,0,0,0.685,0.634,1.55,0.985,1.4,2.604,0.088,-0.586,-0.793,9626.473,-22193.612,-11380.497,-43,-640.1,11.1,-13.3,-3.08,-11.79,-5.07,640.4,1.91,9390.901137,-51957.07959,-39004.26581,3.634871743,-47,-11.58,-3.82,0.714153769,0.673553412,1.515443472,1.162051417,1.777646598,2.03952286
476,476,1234,1234,1435227360,2.01,-42,0,0,0.696,0.642,1.551,1,1.42,2.537,0.079,-0.58,-0.798,9751.782,-22342.525,-11685.376,-43,-638.7,17.3,-13.9,-2.93,-11.62,-5.11,639,2.68,8651.861101,-51582.00321,-40171.14305,1.816525855,-43,-11.79,-5.07,0.773111799,0.734962608,1.522773733,1.252013316,1.970785185,2.21434793
477,477,1236,1236,1435227840,1.3,-42,0,0,0.714,0.657,1.553,1.016,1.45,2.453,0.059,-0.568,-0.809,10006.481,-22693.089,-12370.838,-43,-643,9.1,-16.6,-4.39,-11.55,-3.92,643.3,2.28,7800.904729,-51286.68472,-41208.93436,2.537705309,-43,-11.62,-5.11,0.82879002,0.782318752,1.531177213,1.347195288,2.121030449,2.224213166
478,478,1237,1237,1435228080,2.56,-43,0,0,0.723,0.663,1.554,1.026,1.463,2.399,0.049,-0.562,-0.814,10120.714,-22911.202,-12753.961,-43,-638.9,25.8,2.3,-4.02,-11.04,-3.73,639.4,4.42,5815.688911,-50407.89848,-43161.04442,2.188111027,-43,-11.55,-3.92,0.872329089,0.809294658,1.539493155,1.40811534,2.135558756,2.179155746
479,479,1238,1238,1435228320,2,-43,0,0,0.728,0.666,1.554,1.025,1.461,2.342,0.039,-0.556,-0.818,10241.876,-23135.318,-13166.026,-43,-638.7,24.3,1.4,-4.19,-10.92,-3.51,639.2,5.47,4806.84648,-49962.94548,-44090.40953,4.187941509,-43,-11.04,-3.73,0.914444511,0.84402593,1.544922567,1.465416067,2.246227363,2.206622043
480,480,1239,1239,1435228560,1.79,-43,0,0,0.732,0.666,1.554,1.023,1.456,2.278,0.028,-0.55,-0.823,10355.054,-23381.376,-13607.775,-43,-641.8,19,5.1,-4.88,-11.1,-2.55,642.1,3.89,3799.964752,-49628.6317,-45033.43269,5.179570164,-43,-10.92,-3.51,0.970549313,0.903324432,1.552381085,1.547103852,2.41575909,2.425144042
481,481,1240,1240,1435228800,4.1,-43,0,0,0.742,0.676,1.555,1.031,1.478,2.298,0.016,-0.544,-0.827,10445.208,-23666.594,-14083.083,-43,-637,21.3,1.8,-4.86,-11.12,-2.59,637.4,4.13,2660.870704,-49077.20759,-45877.06198,3.719303243,-43,-11.1,-2.55,1.027517022,0.966323439,1.5598804,1.627444368,2.587651586,2.725851155
482,482,1244,1244,1435229760,3.74,-43,0,0,0.766,0.701,1.555,1.03,1.509,2.383,-0.032,-0.522,-0.84,10725.535,-24912.699,-16284.897,-43,-627.6,25.9,-6.6,-4.64,-10.79,-3.44,628.1,6.21,1414.855253,-48633.0312,-46740.80558,3.889927242,-43,-11.12,-2.59,1.055034831,0.988632272,1.562202905,1.644795641,2.643411056,2.811754596
483,483,1245,1245,1435230000,3.28,-43,0,0,0.771,0.706,1.555,1.03,1.514,2.384,-0.044,-0.517,-0.843,10751.978,-25259.233,-16907.713,-43,-627,24.1,-8.7,-5.04,-10.59,-3.36,627.5,6.01,-3683.55326,-46656.09924,-49445.92615,5.6776685,-43,-10.79,-3.44,1.005867247,0.891791425,1.558544309,1.485153313,2.150268988,2.445649514
484,484,1247,1247,1435230480,4.81,-43,0,0,0.787,0.726,1.556,1.039,1.549,2.506,-0.069,-0.508,-0.847,10714.564,-26012.564,-18240.095,-43,-639.5,8,-1.5,-4.88,-10.55,-4.14,639.6,3.49,-4959.366109,-46043.26096,-49893.26517,5.484311519,-43,-10.59,-3.36,1.06337716,0.960485113,1.565847619,1.569065709,2.345385185,2.796972882
485,485,1251,1251,1435231440,2.58,-43,0,0,0.822,0.759,1.56,1.072,1.61,2.588,-0.12,-0.493,-0.85,10329.463,-27569.001,-21125.488,-59,-639.1,10.9,2.5,-6.52,-10.09,-2.8,639.2,3.66,-7669.018215,-44951.95023,-50580.29008,3.312982078,-43,-10.55,-4.14,1.089216041,0.979690285,1.570527959,1.582231703,2.331186377,2.926235018
486,486,1252,1252,1435231680,2.75,-43,0,0,0.833,0.768,1.561,1.089,1.631,2.575,-0.132,-0.49,-0.85,10143.804,-27981.578,-21881.58,-59,-639.9,8.9,-11.8,-6.79,-10.23,-3.47,640,2.2,-13080.67592,-42898.68659,-51093.43266,3.470014443,-59,-10.09,-2.8,1.058960036,0.906314598,1.572229622,1.484941093,1.979588077,2.543606432
487,487,1253,1253,1435231920,2.74,-43,0,0,0.833,0.766,1.561,1.08,1.612,2.531,-0.145,-0.487,-0.85,9925.711,-28392.899,-22644.559,-59,-645,4.3,-7.7,-7.54,-10.28,-0.87,645.1,2.2,-14371.08528,-42406.85823,-51036.01751,2.091026145,-59,-10.23,-3.47,1.089215814,0.934853256,1.575284411,1.516441774,2.090540041,2.631352915
488,488,1255,1255,1435232400,1.63,-42,0,0,0.83,0.756,1.559,1.056,1.566,2.444,-0.169,-0.482,-0.848,9403.746,-29197.356,-24167.246,-59,-642.1,13.9,9.8,-7.71,-9.42,-2.53,642.3,3.98,-15690.80644,-41837.21925,-50868.40223,2.124489906,-59,-10.28,-0.87,1.118056472,0.95601188,1.578964758,1.551770002,2.177972712,2.614997978
489,489,1256,1256,1435232640,1.81,-42,0,0,0.816,0.733,1.557,1.023,1.489,2.338,-0.181,-0.48,-0.847,9077.327,-29612.731,-24931.156,-59,-641.7,6.3,22.2,-7.53,-9.47,-1.85,642.2,4.1,-18125.22721,-40978.45838,-50504.38584,3.808912306,-59,-9.42,-2.53,1.079426465,0.895298321,1.573327766,1.452188635,1.961356877,2.391290574
490,490,1258,1258,1435233120,3.38,-42,0,0,0.792,0.697,1.552,0.968,1.367,2.201,-0.205,-0.477,-0.843,8294.832,-30466.326,-26438.935,-59,-626.7,25.5,36.2,-6.66,-9.43,-1.07,628.3,5.88,-19296.5205,-40497.76839,-50158.19846,3.918866754,-59,-9.47,-1.85,1.106416872,0.921893231,1.575785392,1.478115568,2.067551239,2.504753609
491,491,1259,1259,1435233360,2.66,-42,0,0,0.784,0.686,1.55,0.947,1.331,2.166,-0.217,-0.476,-0.841,7884.026,-30860.537,-27161.913,-59,-638.8,20.9,25.6,-7.76,-8.6,-1.8,639.7,4.55,-21638.42337,-39738.39055,-49352.93541,5.360549089,-59,-9.43,-1.07,1.092474911,0.893997209,1.57372928,1.421536286,1.965334799,2.437482914
492,492,1261,1261,1435233840,4.18,-41,0,0,0.754,0.643,1.545,0.885,1.199,2.032,-0.24,-0.475,-0.835,6902.108,-31700.798,-28572.025,-59,-639.5,6.8,46.3,4.75,-0.36,-8.94,641.2,9.93,-22754.92338,-39308.30034,-48796.88426,4.309766822,-59,-8.6,-1.8,1.093769453,0.894160346,1.571441741,1.398154569,1.979763771,2.552115419
493,493,1264,1264,1435234560,8.13,-41,0,0,0.803,0.706,1.553,0.992,1.401,2.487,-0.273,-0.475,-0.824,5134.97,-33008.187,-30495.605,-78,-636.6,6.3,38.2,3.86,-2.06,-7.5,637.8,9.62,-24856.83057,-38734.79433,-47669.14922,9.426335826,-59,-0.36,-8.94,1.081020603,0.870212344,1.569394777,1.347883848,1.893224453,2.503857136
494,494,1265,1265,1435234800,6.84,-40,0,0,0.824,0.734,1.556,1.031,1.488,2.754,-0.283,-0.475,-0.821,4572.669,-33370.575,-31075.784,-78,-627.4,12,35.9,4.08,-1.28,-7.68,628.5,10.88,-27793.02454,-38047.02153,-45726.54819,9.04942328,-78,-2.06,-7.5,1.227596691,1.056134844,1.611122975,1.761293598,2.226264493,3.463696691
495,495,1267,1267,1435235280,8.21,-40,0,0,0.877,0.803,1.565,1.136,1.692,3.402,-0.303,-0.477,-0.813,3215.675,-34224.023,-32137.701,-78,-621.8,14.9,26.8,0.3,-3.82,-7.63,622.5,9.7,-28577.70452,-37755.99206,-45037.33111,9.941009435,-78,-1.28,-7.68,1.394278983,1.276528212,1.645735226,2.162405711,2.788131111,4.587266537
496,496,1269,1269,1435235760,7.06,-42,0,0,0.98,0.927,1.587,1.379,2.026,4.358,-0.321,-0.479,-0.805,1899.295,-34977.185,-33066.222,-78,-622.4,17.5,37.1,-0.04,-5.09,-5.92,623.8,9.72,-30149.18143,-37385.06461,-43457.15645,8.705339875,-78,-3.82,-7.63,1.529753786,1.448214118,1.679785092,2.483366961,3.094612875,5.508896696
497,497,1270,1270,1435236000,6.63,-43,0,0,1.024,0.978,1.596,1.481,2.153,4.685,-0.33,-0.48,-0.8,1224.611,-35346.469,-33479.812,-78,-623.7,26,32.7,0.18,-4.68,-5.93,625.1,10.38,-31510.01893,-37076.6919,-41961.11301,8.740132062,-78,-5.09,-5.92,1.648151819,1.588583648,1.7111566,2.752560977,3.316425325,6.10579288
498,498,1271,1271,1435236240,7.22,-44,0,0,1.062,1.022,1.604,1.563,2.251,4.946,-0.339,-0.482,-0.796,462.945,-35763.912,-33848.147,-78,-611.3,5.8,25.6,-1.32,-2.81,-6.89,611.8,9.85,-32241.49414,-37023.95612,-41236.09477,9.372628503,-78,-4.68,-5.93,1.763555986,1.736564218,1.733844731,2.983009226,3.668484261,6.876227228
499,499,1273,1273,1435236720,5.79,-46,0,0,1.125,1.093,1.617,1.684,2.407,5.469,-0.354,-0.485,-0.787,-845.267,-36426.362,-34517.303,-78,-609.1,8.7,29.8,-0.62,-3.09,-6.96,609.9,8.74,-32780.26732,-36842.70776,-40304.1792,8.54392808,-78,-2.81,-6.89,1.880341736,1.886143835,1.757337316,3.215286106,4.012180103,7.706773416
500,500,1276,1276,1435237440,7.85,-49,0,0,1.225,1.198,1.64,1.883,2.621,6.099,-0.377,-0.491,-0.773,-3155.755,-37593.815,-35196.754,-78,-612,12.5,35.9,0.43,-3.07,-7.03,613.1,9.31,-33849.28778,-36775.82518,-38871.6116,7.526640855,-78,-3.09,-6.96,1.962379585,1.968717593,1.782492811,3.366802486,4.04444667,7.971266349
501,501,1278,1278,1435237920,6.99,-51,0,0,1.288,1.264,1.655,2.006,2.748,6.531,-0.39,-0.494,-0.764,-4501.061,-38237.001,-35526.349,-80,-612.2,13,32.6,0.55,-3.12,-6.83,613.2,8.61,-35211.95224,-36608.74522,-36392.35742,8.09403517,-78,-3.07,-7.03,1.98309807,1.946245,1.803675038,3.359272322,3.747619787,7.589533011
502,502,1284,1284,1435239360,5.08,-57,0,0,1.426,1.374,1.694,2.246,2.89,6.746,-0.421,-0.506,-0.74,-8146.66,-39987.635,-35903.132,-80,-622.6,7.2,66.8,-0.64,-0.82,-7.58,626.2,8.12,-36027.11374,-36567.26,-35006.7573,7.490354355,-80,-3.12,-6.83,2.05877491,2.019858152,1.828653261,3.499146417,3.811608011,7.80005343
